"x","y","class"
0.261898500762167,0.760083908440621,0
0.54161738985219,-0.180742142291502,0
0.247867524719391,-0.45290507399463,0
0.628669782714314,0.00817841825346511,0
-0.286658290260751,0.142862324230756,0
0.173173464651075,0.713626502331024,0
-0.619335703637453,-0.624664113142209,0
-0.450192335159538,-0.779451877340233,0
-0.665027249897509,0.553688437513164,0
0.668125689761108,0.0967026644889357,0
-0.748481182123461,-0.436039923527219,0
-0.592290624663954,0.438795564755065,0
-0.941742193086773,0.148614217342443,0
0.0264277846874469,-0.114523075800344,0
-0.371423524865006,-0.30394294252227,0
-0.590169782727163,0.632401146161612,0
-0.231600945620946,0.176524665000851,0
0.407972803097022,-0.850681199913771,0
0.312826760608369,0.701238288046381,0
-0.323026054510007,0.225906370291743,0
-0.00716746286832369,-0.40149329943713,0
0.0221924479775211,-0.0646808445397041,0
-0.283890174983539,0.0690317527352325,0
-0.872764546421809,0.35191944200768,0
-0.536754329779966,-0.626426304409646,0
-0.144009410758937,-0.877117988180396,0
0.831801368270109,-0.515329405233652,0
-0.380689153153078,-0.118196353014132,0
0.0385610190660271,0.359283083055389,0
0.142779462430197,-0.00760112166133246,0
0.445605077600159,-0.454373111075516,0
0.440147361663077,-0.459355769741837,0
-0.2807614249986,0.165449264312095,0
0.0931330349097278,0.227144781801503,0
-0.787483237535795,-0.323900720494819,0
-0.5619627438255,0.552121473664101,0
0.470468518722953,0.440667341319055,0
-0.133242444197046,-0.96499834626357,0
0.134257121819021,-0.403138766086726,0
-0.512554824263986,-0.664018442487443,0
-0.452682655183801,-0.242185947668374,0
0.0465073728121539,-0.419729898836334,0
-0.961045284383774,0.127975792015722,0
-0.267745680640287,0.820754736291187,0
0.633858349431776,-0.0677408918200786,0
-0.332753094396375,0.616974121940649,0
0.472899041280025,-0.310611259065713,0
-0.127098528921722,-0.482181755350799,0
-0.151028730731394,-0.492033970460043,0
-0.561461397489889,0.542498048204539,0
-0.0165844123644551,0.728057715573436,0
-0.314357396255207,-0.879473887642657,0
-0.249232231095853,-0.204165732878052,0
-0.296423433915833,0.178157263678827,0
0.159432605551734,0.060638543898396,0
-0.228734239390952,0.717912410246752,0
-0.434855444635779,0.777101435728745,0
0.49054638126875,-0.789721687812364,0
-0.0847600096661572,0.224528843770927,0
0.0348625701188788,-0.961764783328245,0
0.141288656110424,0.263239188324548,0
0.0488134887874281,-0.0983851043494914,0
0.731664819858512,-0.0395933779193677,0
-0.642358197103393,0.534237204338113,0
-0.427236724107227,-0.835194176360744,0
0.21538014457632,0.598798063825284,0
-0.428719985078487,-0.0738378715857696,0
0.127942002281018,0.116849478886585,0
0.0735688990704376,-0.972792087328537,0
-0.394960428756232,0.0239401603934979,0
-0.791303161466645,-0.0407014463197912,0
-0.228817862871311,0.797725616128781,0
-0.642088221095901,0.468739676797267,0
-0.364078703986676,0.669238873608619,0
0.730411878873059,0.036305832183005,0
0.0252035064113677,-0.983033748898791,0
-0.849355685636554,-0.451863661135358,0
0.366506499203132,0.442591171291332,0
0.353655413565625,0.672329100381496,0
0.337600151949063,0.714124850699576,0
-0.992830531689715,-0.101075875049885,0
-0.0351021755412901,-0.0488728018002923,0
-0.331614637206746,-0.102292067661272,0
-0.102100997668481,0.671795071997578,0
0.121375018838868,0.171525520591843,0
0.108359186335015,-0.962638505517022,0
-0.0261053886690328,0.244230103822271,0
0.246648937691555,-0.56238136175904,0
0.308893631873922,-0.586626393311764,0
0.132201933216519,0.272254656141797,0
0.490386421049125,-0.830237181157185,0
-0.218722612472691,-0.460444686565495,0
-0.583457029590142,0.461138360905564,0
-0.354820802507094,-0.805809313257136,0
-0.439105559373342,0.556366569930982,0
-0.308444118312267,-0.887044427151447,0
0.534198442954192,0.0472923337368834,0
0.572064251332184,0.302106130922917,0
0.1741703075688,-0.518539569610946,0
-0.910859469247151,-0.401863221347186,0
0.0200116502493503,0.137802828586256,0
-0.0246014550062002,-0.491264910776025,0
-0.328543827646487,0.166584986995828,0
-0.164085408383092,0.277330632167839,0
-0.264502763647517,0.137546277797708,0
-0.20300922938117,-0.44040036514567,0
0.303606179769854,0.60073470638168,0
-0.117148155555388,0.827109691007106,0
0.533452006224387,-0.163661695805785,0
0.141435207843848,0.750552694985392,0
-0.14668310617827,0.843217270899764,0
0.509802391748352,-0.181787614026282,0
0.540429438370402,0.0493436156717364,0
-0.601118019697929,0.695269893130662,0
-0.860571776281039,-0.117874418879031,0
0.599002550424643,0.154650041290098,0
0.0322735344896873,-0.474691362703765,0
-0.359330310812212,-0.273283027668497,0
0.574646000195811,0.155113868287249,0
-0.912691133951804,0.143873638383534,0
-0.4093569872937,-0.0320990812751429,0
0.386021990861869,0.458581271669696,0
0.521048130399712,-0.140485569909407,0
0.468902026130881,0.308497470717411,0
0.637000847241413,-0.268583239138939,0
-0.115467012948438,0.294836276444119,0
0.552341286493108,0.104411080069062,0
-0.311695185936986,-0.306906433956284,0
0.528754658354665,0.306673840577275,0
-0.176463576068261,0.312446021295354,0
0.396108586745406,-0.280136846304859,0
0.564496815540417,-0.392598471652006,0
-0.196588094053249,0.27354345218429,0
-0.388310303990127,0.614190950138575,0
0.00609250823574705,-0.0450729663882492,0
-0.610616760751875,-0.62727740892826,0
-0.33868391215883,-0.82451733146024,0
0.604699958640907,-0.793360445437641,0
0.130975223132813,-0.960388965993692,0
0.694208643666314,-0.015569409592127,0
-0.260115450330497,0.278133694398222,0
-0.900867692487521,0.1950576126725,0
0.20098341521831,-0.958337208787352,0
-0.474319632638875,0.724078860354761,0
-0.514163525037963,-0.655277756975782,0
0.29483643510065,0.547314316611777,0
0.0781814720767176,-0.945217887981822,0
-0.965997662099461,-0.0946099932160588,0
-0.916935911068,0.215899920662923,0
0.385220211479555,0.605943686468394,0
0.679845066229826,0.206097276113773,0
-0.333648556215106,0.0896386657430028,0
-0.0477396987624091,0.234322462017817,0
0.558155302385111,0.0691328119529517,0
-0.446880084385548,0.00448174478836493,0
0.110555386925314,0.00319910278229472,0
0.109027841852725,-0.102206183503589,0
0.492526120921604,0.464766817128503,0
-0.941107970211328,-0.169241073444694,0
0.0456965210486218,0.12344612467676,0
-0.315482708767473,0.126025373148434,0
0.28783086438338,0.520585301388582,0
-0.538384626663918,0.578048207558292,0
-0.0261959631060003,-0.388607386142689,0
0.0263460882183482,0.744730614441061,0
0.276124815316775,0.627968875071713,0
0.434241388970007,0.702220312218317,0
-0.271367575424228,-0.471262511604217,0
0.111051134273821,0.304563072848471,0
0.424249118837131,-0.516935052724065,0
-0.863783953062494,-0.332754311056162,0
-0.0206925647307543,-0.900343092248066,0
0.121176450824712,-0.43452080816208,0
-0.385313441581979,-0.345232752720535,0
0.521717603227103,0.154533647179137,0
-0.0236917690607117,0.662564736308738,0
-0.815215943643174,-0.547113671969137,0
-0.541462417513278,-0.730790185578783,0
-0.807336087912347,-0.393966743935593,0
-0.0404122691922196,-0.388757072063387,0
0.169132750156622,0.265073567235519,0
0.566505809448272,-0.0759991644387804,0
0.680791773653499,0.335598341843262,0
0.346398519461733,0.55402097870325,0
-0.759985291565496,-0.455200434872636,0
0.636305764259511,-0.756346575789721,0
-0.71427335452533,0.452642523273327,0
-0.119501704420652,-0.513474725666072,0
0.407330592083913,-0.418676723701072,0
0.475556291619442,-0.449230095502626,0
-0.023703586347986,0.211872233847712,0
0.484836454805019,-0.287192602869608,0
0.0758488595074644,-0.143739438376974,0
0.317758543299119,0.686011352446471,0
0.421366310719597,0.366651663013917,0
-0.910311548584421,0.286214958170658,0
0.324566457169153,-0.927649249772006,0
-0.487663904632721,0.666439149712476,0
0.350340036249674,0.484499573655614,0
-0.422421832708031,0.704681654913345,0
0.376559861498047,-0.44013519629455,0
-0.899765338503476,-0.11800793404864,0
-0.35899533317901,0.0302904385479745,0
-0.390319360857575,-0.21052886898642,0
0.562339101301148,0.524069922513791,0
0.040360907314395,0.267657825893615,0
0.171266026725726,-0.966563017492497,0
-0.673854933605588,0.358047637179805,0
0.26519807438269,-0.52504400225717,0
-0.826865830476714,-0.198063878583111,0
-0.887000123527833,0.382899243607773,0
0.206082900536288,0.00499709877317814,0
-0.43839762279063,0.0242470438841443,0
0.534638781747863,-0.154454760353152,0
0.553743242058635,0.104602796433763,0
0.556295334426025,-0.275572869974189,0
0.00279228343945222,0.198300068254561,0
0.48933779312805,-0.361183907599602,0
0.1689943263367,-0.933162995018366,0
0.0956878285880433,0.791349220269306,0
0.524875593536284,-0.76298230475738,0
-0.0234561232876,0.834472957607035,0
0.663086099029827,0.00490505274330511,0
-0.884302558571403,0.221422362958772,0
0.0251380874504481,-0.00849713846286788,0
-0.276304545433562,0.66173601435387,0
-0.245849467499036,0.113816403710241,0
0.741869997001729,0.179535627490248,0
0.0444716346245404,0.306607499459575,0
-0.127923080399784,-0.569422927136814,0
0.462542110835552,-0.255505280137575,0
-0.167151548679537,0.292803547680397,0
0.626897104448373,0.0182129000621248,0
0.348869097644221,0.738618260412585,0
-0.397792394857329,-0.852393180526221,0
-0.728598483956228,0.384745467004167,0
-0.77446957998425,-0.115099194441468,0
0.0527626518523379,0.333839154035552,0
-0.802344868095622,0.435136817507489,0
-0.229370783786784,-0.53198523925839,0
0.216721758275887,-0.555259827494309,0
-0.718933887428374,0.459597835032937,0
0.505701925802372,-0.14085206382724,0
-0.242271122154801,0.707970533958934,0
-0.789733091511885,-0.190486495086133,0
0.169801984347348,0.586847518084656,0
0.0927020585739242,0.234069391148865,0
0.284507671306757,0.737258325415222,0
-0.424513924152833,0.804252620028264,0
0.219156018065942,0.703152900125543,0
-0.809106070838242,-0.575563641804105,0
-0.574986625750407,0.589750132144023,0
-0.889410515652351,-0.239988531164344,0
0.0384898892774927,-0.910993630968952,0
-0.221251389652124,0.132983754607543,0
-0.506567269169427,0.630515818257066,0
0.268913651782031,0.52591131194654,0
-0.204153385544703,0.0946359561342321,0
0.20760197728211,0.634302815707669,0
0.293360086774083,0.618243514436666,0
-0.917748118181499,0.236263094348346,0
-0.277890517895275,0.707624940029512,0
0.199081911275591,-0.51900643433789,0
0.463066791947289,-0.298438618793056,0
0.0244155730049581,-0.961288134277859,0
-0.213386953635779,0.758742133334821,0
-0.629214645290624,-0.555123650661892,0
0.186229761451028,0.00568842722812406,0
-0.887568963599679,0.361429196383187,0
0.158149490091314,0.217210260108684,0
0.453623124958051,0.685354838871089,0
-0.133656047935835,-0.479371323321414,0
-0.40564905185047,-0.773575758105991,0
0.363393862647927,0.629228500429686,0
-0.394556991994935,-0.0391022765596882,0
0.392825897221233,-0.502935480988195,0
0.148148052300756,-0.889353681819301,0
-0.160455811036799,-0.350901541325298,0
0.718226440657605,-0.0537102031148499,0
-0.0772147950924328,0.210327155582703,0
-0.559892221359601,-0.685925417995958,0
-0.0273813758610586,-0.593127179160734,0
-0.758886166322605,0.304302727919118,0
-0.801302892854249,-0.216083991361493,0
-0.683116508517249,0.392642708580976,0
0.641382325844665,-0.142779985454729,0
-0.684717946508985,-0.650650126267613,0
-0.971272514446334,-0.0552590004174334,0
0.514468448294312,0.253311187326466,0
-0.34096270196184,-0.0592903945470996,0
0.72812675277938,0.244113734951851,0
0.335574464436897,-0.865497566953349,0
-0.777757407525048,-0.161483152926994,0
0.594315974679255,0.398659382382015,0
-0.638989000780168,-0.661656414929344,0
-0.356758336625511,0.131860470053983,0
-0.388306614047415,-0.211284108909495,0
0.337604942670146,-0.906141314758759,0
0.562125451350973,0.304030468774074,0
-0.540832143703863,0.704584300783176,0
0.202547381804495,-0.88539809117445,0
-0.403988849205473,0.0143623246366884,0
-0.471802049212385,0.0394232041314714,0
-0.842677016491698,-0.146914314733098,0
-0.402395952850621,-0.796385348417131,0
-0.173092747172368,-0.403012578012862,0
0.59520041241519,0.495777006823406,0
0.447882684003162,-0.376488567590331,0
0.0798195157376487,-0.143947163127058,0
0.567335445428157,0.498429952142725,0
0.123215881517241,-0.952347174886355,0
-0.376189015509141,0.123508331635255,0
0.589443533944055,-0.0645610535146253,0
-0.511001726047501,-0.654957434173588,0
-0.862769950521945,-0.293013753425606,0
-0.585257890192155,0.476952233050126,0
-0.241710310854744,0.122610300923777,0
-0.129349007053805,0.144759617804434,0
-0.315084140588104,0.0583951177475842,0
0.0142624093991582,0.678778058539237,0
-0.298801791075735,-0.275243132041794,0
0.726431261599548,0.094454109526707,0
0.0857688660004521,-0.589740556858113,0
-0.308908891631492,-0.0830125834993653,0
0.205294991648037,-0.427505449879919,0
0.661443137533107,-0.0431110300517985,0
0.472617058320127,0.369650979310335,0
0.554870092196184,-0.284248830066967,0
0.430162080701635,-0.427262930459593,0
-0.869131614469824,-0.101427247259551,0
-0.797008715340936,-0.232382299042369,0
-0.227538227651655,-0.43775375245723,0
-0.215810238383019,0.678069843414604,0
-0.432755270657468,-0.195101458208961,0
0.414163577480818,-0.467389768887983,0
-0.160643185264151,-0.860832373000976,0
-0.661596650187994,0.543165504893585,0
0.178961979656526,-0.457969375086222,0
-0.877567960079547,-0.361706770892618,0
-0.754823167539181,-0.420579432631359,0
-0.840132460530962,0.0462907190628281,0
0.60417153858324,0.477067980855012,0
-0.866067098946125,0.0551284232132551,0
-0.40057040197152,-0.27014199888442,0
0.350675012217247,0.621811530629514,0
0.287042553434266,-0.586305201026249,0
-0.631673898339348,-0.682435135469777,0
-0.804755446101954,0.313250527874289,0
0.341301676891014,-0.903564211262445,0
-0.649345590825917,-0.618452006383075,0
0.994989855286296,-0.0974222145128854,0
-0.251294762515474,0.182479502762005,0
-0.327494047330598,0.802313432328034,0
0.485291120813096,-0.0709022929682955,0
0.503263245928796,0.405527296564459,0
0.364171309242369,-0.329387108402685,0
0.0489947124704184,-0.919603911774367,0
-0.523452681517745,0.482226918873518,0
-0.0423405315445301,0.246604081198552,0
0.733902792488614,-0.623580721737052,0
0.0042074831243237,-0.568234826268424,0
0.203879229491945,0.242032549092915,0
0.399983674661835,-0.533787029694251,0
-0.20470615939869,0.682871282512312,0
-0.593929634109684,-0.736066117756152,0
0.739037599714972,-0.0294969747460998,0
0.298240567373737,0.764758339683749,0
-0.617468930335466,0.507061876413641,0
-0.895388785375724,0.0570118121267446,0
0.344707238633514,-0.541087812128391,0
0.128866658671864,-0.553402534046559,0
0.702159376300629,0.0803128038414242,0
-0.307776131477864,0.198733635003932,0
-0.638155780919345,0.471953683001761,0
-0.0498185350794585,-0.94193493373259,0
-0.844753965508607,0.130297005373215,0
0.428111974263302,0.633002610170952,0
-0.200710739814797,0.125936927815192,0
-0.464005375263193,-0.198917068498978,0
-0.410426570242426,-0.746075624463513,0
0.576355485775334,0.230323770301119,0
-0.0412101128935196,0.698455830592438,0
0.246013374855164,0.549343528209545,0
0.326563645607383,-0.552722899161379,0
0.552167633918901,0.449918760269191,0
-0.10215300669407,0.741422738898069,0
-0.0736261152342366,-0.884777093421813,0
-0.292765127324266,-0.258376835568876,0
0.893502801015572,-0.448187984020251,0
0.193843727943503,-0.438707940608784,0
0.625530785086475,-0.274870434137283,0
0.0473493329715763,-0.919861110675121,0
0.602037912900531,-0.139429629530038,0
-0.741290253424019,-0.325532755738408,0
0.418988768250709,0.663868589721316,0
-0.958071896539115,-0.144989330361397,0
0.417337045461449,0.511372727737016,0
-0.599259127897396,0.610291511578061,0
-0.405881155072124,-0.298007421057659,0
-0.10383128295352,0.87316191417014,0
0.861170033658933,-0.447686355200888,0
-0.713797566849741,0.554701956257819,0
0.356228247217809,-0.405944868156583,0
-0.391694314909178,0.645634850148442,0
0.4910348157479,-0.223541077073212,0
-0.0272590703309118,0.665450602976435,0
0.387606041610807,0.531223341064931,0
0.500940911572284,0.508557458250421,0
0.174323599067661,-0.082057976191293,0
-0.103711579208247,-0.580746343502697,0
0.467154051369135,0.442062538958313,0
-0.693286383680303,-0.704167055777535,0
-0.209157046072217,-0.284809935691704,0
-0.503917562407002,-0.669878433700489,0
0.00675158970833215,-0.477594081211198,0
-0.922326925712051,0.0284936619218903,0
-0.562125320223717,0.633725334511909,0
0.50206220483713,0.524272940672029,0
0.219255551389929,0.0739950222039361,0
-0.290944116068846,-0.850551275417826,0
-0.894965310102149,0.0651203468648246,0
-0.234923235958972,-0.953172090698049,0
0.43708987604638,0.622103099042536,0
-0.0796025099339566,-0.535948928712825,0
0.279111856804789,0.556328537914895,0
0.435753191706597,-0.503445947243509,0
-0.414049753419384,0.0600229598669959,0
-0.587068473382126,-0.583003315454437,0
-0.789712623931645,0.373753923279533,0
-0.266794109003686,0.165425037560315,0
0.136002239177197,-0.00716719786944033,0
-0.904465655531469,-0.265198521071196,0
0.404809756797984,-0.418209462108957,0
-0.703077080309431,0.359071223968457,0
-0.0285929586124456,-0.464334299959379,0
-0.149909914781718,0.183868639240525,0
0.157010280294609,0.0491995381778852,0
-0.304510508842448,0.829719697030107,0
-0.754413947338205,0.466062836834639,0
0.597546604541514,-0.270550311060792,0
-0.0142291147704663,0.17154988500359,0
0.138131616999302,0.169041708210579,0
-0.95514897634032,0.107891755336888,0
-0.722510491256069,-0.571939694003942,0
0.293268891408113,0.515879859421036,0
0.546745326846847,-0.790117882880116,0
-0.0083287153853151,0.359050757312273,0
0.06161572540385,-0.433268299505788,0
0.0791722729420459,0.0702373105740528,0
0.0841279098582178,0.780138357886251,0
-0.560948015634774,0.736162914209753,0
0.488979337176655,0.655932422717464,0
0.63544200785242,0.0293977478427494,0
-0.795801420797108,-0.332670450682515,0
-0.647193331706441,-0.599772427723743,0
-0.388359179112718,0.119093049202139,0
-0.174957631061877,-0.948700441457503,0
-0.335965444346144,-0.35954402467115,0
-0.869082808754364,-0.356055085194371,0
-0.480278486573001,0.746566703196803,0
0.650031678796615,-0.731310989322404,0
-0.398104096915317,0.618012473350092,0
-0.0436468667885614,-0.476751034442037,0
0.224967387972019,-0.95833968380391,0
-0.0999042877784401,-0.880051804066565,0
-0.365904319702735,-0.314045324882359,0
-0.496161154353712,0.658820504542183,0
0.549617409572605,-0.0680754247726546,0
-0.140597278417567,-0.856843454593644,0
0.392350812914751,-0.83784894899756,0
-0.580428564739551,0.418955723535227,0
0.859152620403,-0.50038557516218,0
-0.821868908881628,-0.268809191219865,0
-0.896947526958771,-0.198998366663409,0
0.51533183170752,-0.186264400254156,0
0.260179552344112,0.778026929686949,0
-0.320223970887912,-0.39921404479575,0
-0.405778100750116,-0.173132010858638,0
0.528679172278852,-0.297492790360943,0
-0.323362996381637,0.807206432533431,0
0.185642507323503,-0.538000657703477,0
-0.729555168484,0.248355310381759,0
0.52461682417257,0.346019327316966,0
0.0986255845057997,-0.53476262576106,0
-0.899290824074386,0.133921465048002,0
-0.181339113743455,-0.481797334782506,0
0.191066437672024,0.104659738661397,0
0.51838939932676,0.206435280414097,0
0.248102510521544,0.746856821282077,0
-0.580945705932123,-0.728485651902033,0
0.217857448420006,0.169642605235374,0
-0.662100303955348,0.530706080079104,0
0.44080019284242,-0.273276105385024,0
-0.645240271016157,0.673723765303123,0
0.0894737614637342,0.760888089416884,0
-0.810819448649994,-0.156687840320618,0
0.447729869144594,-0.48025528220617,0
-0.0984679272289597,0.660094127959301,0
0.51176698232809,-0.090267973832479,0
-0.472155872508237,-0.0115444958891419,0
-0.455350389586885,0.686993655549399,0
-0.426073349677572,0.58586589147537,0
0.0727262891893555,-0.122794825109652,0
0.326582950657646,0.65626811130807,0
-0.301171509023677,0.801978506044135,0
0.503773594675886,-0.414621698637811,0
-0.816111379500524,0.308348201094726,0
-0.945921785541228,-0.232626862579373,0
-0.347542540700028,-0.371459506697278,0
-0.306388125477937,0.619764873283543,0
0.393875238332472,0.496765200846114,0
-0.127935569512178,-0.586161921768714,0
0.384992384187971,0.528526865731051,0
0.24887874900758,-0.455282303261271,0
-0.718098815691507,-0.694929544323832,0
-0.253098810284535,0.287226418567759,0
-0.664511945226964,0.407981228159309,0
-0.160721898344368,0.7716548226523,0
-0.479778309222984,-0.209940582979497,0
0.205321543974092,-0.0715461949879257,0
-0.665637199050482,0.647512928354033,0
0.257984265136565,0.0915249000189001,0
0.192356851141602,-0.0700008846637097,0
0.00608852971921845,0.256484405613376,0
-0.280907583303154,-0.0516641968091274,0
-0.123620579232688,0.202733795800446,0
0.226980856562022,0.729425921314073,0
-0.400917469423498,0.688536628073795,0
-0.299301105142728,-0.888259187677368,0
-0.0221090666231982,0.298795928765033,0
-0.721268447702392,-0.410425391536611,0
-0.774737269540427,0.200335367224108,0
-0.912127833299108,-0.247609582566904,0
-0.805711516365862,0.177302012823281,0
-0.189960910891954,0.715915512091174,0
0.614134839893886,-0.180996824830573,0
0.548212538280627,0.49099946779901,0
0.262515884032717,-0.87463415315449,0
0.871502220722636,-0.475935689065662,0
0.404105590866526,0.518557383598596,0
0.558276680165516,-0.267887689192296,0
-0.194999978430242,-0.867797854071076,0
0.0459160858442697,0.631490739410702,0
-0.81075297218459,-0.43214053249314,0
-0.642296775549456,-0.59462011722941,0
-0.283578215241512,-0.375416336769096,0
-0.22115692662713,0.24558194090289,0
0.463329468578342,0.321223636367024,0
0.0323414823559747,-0.124657854355985,0
-0.902469538054435,-0.129441076175653,0
-0.273724952119282,0.652169271122178,0
-0.408315928476925,0.780684916595837,0
-0.759347562230846,-0.273723336185988,0
0.263336337116002,-0.418779899410317,0
-0.873744630373995,-0.0694199751892565,0
0.192575291730708,0.820775452213159,0
0.60979091353894,-0.179329689639098,0
-0.121737476916398,-0.982773897706892,0
0.470321516873385,-0.389357087176619,0
-0.844528424938799,0.414170797722881,0
0.0807698297195743,0.261221737577836,0
0.281184470849675,0.774192590884347,0
-0.182129708604633,-0.429693767310395,0
-0.695463658095081,0.238898485066635,0
0.681216996696844,-0.731324009799985,0
-0.772084887756348,0.48720242719761,0
-0.82348552102193,-0.0501243119709443,0
0.164206274296542,-0.594138007118761,0
-0.200300600699726,-0.534208504205007,0
0.94829887921729,-0.265997240146214,0
-0.210602909213909,-0.247229659662184,0
0.564846156369664,0.308699928943983,0
0.645115865706102,-0.698770684220638,0
0.435217634444753,0.399405619370157,0
-0.955557541701015,0.212464219498312,0
0.63145909810811,0.417265812378998,0
-0.444418263352543,0.137316833123369,0
0.676913056143876,-0.655157819833815,0
0.0375745658516231,0.361945424332486,0
-0.354257555004502,0.0440173080756608,0
0.191527034027097,-0.488572377488379,0
-0.646744442685866,-0.524412798796307,0
-0.740083396699597,0.175103203333232,0
-0.410216420516062,-0.17418382700081,0
-0.418750168849545,-0.896695700293774,0
-0.68759870607577,-0.403601930417518,0
